index,split,scene_label,filename,image_path,exists,thesis_class,image_id,model_name,image_size,imagenet_mean,imagenet_std,early_layer_name,middle_layer_name,late_layer_name,gradcam_target_layer,top1_index,top1_label,top1_confidence,top5_predictions_json,semantic_predicted_class,semantic_correct,top5_mapped_thesis_classes_json,top5_contains_true_class
13725,val,apartment_building-outdoor,Places365_val_00029156.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00029156.jpg,True,buildings,Places365_val_00029156.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,540,drilling platform,0.1972990781068802,"[{""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.1972990781068802}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.18996718525886536}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.09663226455450058}, {""index"": 510, ""label"": ""container ship"", ""confidence"": 0.0955977663397789}, {""index"": 554, ""label"": ""fireboat"", ""confidence"": 0.04784679785370827}]",sea,False,"[""sea"", ""sea"", ""sea"", ""sea""]",False
13726,val,apartment_building-outdoor,Places365_val_00015477.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00015477.jpg,True,buildings,Places365_val_00015477.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,442,bell cote,0.3954668343067169,"[{""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.3954668343067169}, {""index"": 506, ""label"": ""coil"", ""confidence"": 0.16334319114685059}, {""index"": 517, ""label"": ""crane"", ""confidence"": 0.06488092243671417}, {""index"": 873, ""label"": ""triumphal arch"", ""confidence"": 0.06058333441615105}, {""index"": 858, ""label"": ""tile roof"", ""confidence"": 0.03072325512766838}]",buildings,True,"[""buildings"", ""buildings""]",True
13727,val,apartment_building-outdoor,Places365_val_00019310.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00019310.jpg,True,buildings,Places365_val_00019310.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,698,palace,0.8006502389907837,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.8006502389907837}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.04554075747728348}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.040320102125406265}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.0095825782045722}, {""index"": 904, ""label"": ""window screen"", ""confidence"": 0.007521354593336582}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""sea""]",True
13728,val,apartment_building-outdoor,Places365_val_00003153.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00003153.jpg,True,buildings,Places365_val_00003153.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,743,prison,0.1196448132395744,"[{""index"": 743, ""label"": ""prison"", ""confidence"": 0.11964481323957443}, {""index"": 727, ""label"": ""planetarium"", ""confidence"": 0.07879628241062164}, {""index"": 900, ""label"": ""water tower"", ""confidence"": 0.055183377116918564}, {""index"": 781, ""label"": ""scoreboard"", ""confidence"": 0.05253233388066292}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.05136901140213013}]",buildings,True,"[""buildings"", ""buildings"", ""buildings""]",True
13729,val,apartment_building-outdoor,Places365_val_00004856.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00004856.jpg,True,buildings,Places365_val_00004856.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,698,palace,0.878121554851532,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.878121554851532}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.0334310457110405}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.015669703483581543}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.003728112205862999}, {""index"": 873, ""label"": ""triumphal arch"", ""confidence"": 0.0037087148521095514}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""sea"", ""buildings""]",True
13730,val,apartment_building-outdoor,Places365_val_00003864.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00003864.jpg,True,buildings,Places365_val_00003864.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,483,castle,0.3787679970264435,"[{""index"": 483, ""label"": ""castle"", ""confidence"": 0.3787679970264435}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.17168168723583221}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.16187915205955505}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.10359573364257812}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.05279664695262909}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
13731,val,apartment_building-outdoor,Places365_val_00023847.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00023847.jpg,True,buildings,Places365_val_00023847.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,888,viaduct,0.1257794648408889,"[{""index"": 888, ""label"": ""viaduct"", ""confidence"": 0.12577946484088898}, {""index"": 900, ""label"": ""water tower"", ""confidence"": 0.12342698127031326}, {""index"": 821, ""label"": ""steel arch bridge"", ""confidence"": 0.07917438447475433}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.06862085312604904}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.046374015510082245}]",,False,"[""sea"", ""buildings""]",True
13732,val,apartment_building-outdoor,Places365_val_00022698.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00022698.jpg,True,buildings,Places365_val_00022698.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,975,lakeside,0.2019131332635879,"[{""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.20191313326358795}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.18422213196754456}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.036027394235134125}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.02739822492003441}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.023760534822940826}]",sea,False,"[""sea"", ""buildings"", ""buildings"", ""sea"", ""buildings""]",True
13733,val,apartment_building-outdoor,Places365_val_00023052.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00023052.jpg,True,buildings,Places365_val_00023052.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,698,palace,0.7142937779426575,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.7142937779426575}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.07950733602046967}, {""index"": 576, ""label"": ""gondola"", ""confidence"": 0.06462235748767853}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.038472577929496765}, {""index"": 873, ""label"": ""triumphal arch"", ""confidence"": 0.03491415083408356}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
13734,val,apartment_building-outdoor,Places365_val_00002136.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00002136.jpg,True,buildings,Places365_val_00002136.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,825,stone wall,0.1616003215312957,"[{""index"": 825, ""label"": ""stone wall"", ""confidence"": 0.16160032153129578}, {""index"": 904, ""label"": ""window screen"", ""confidence"": 0.1555614322423935}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.08667170256376266}, {""index"": 580, ""label"": ""greenhouse"", ""confidence"": 0.04587163031101227}, {""index"": 919, ""label"": ""street sign"", ""confidence"": 0.04394172132015228}]",forest,False,"[""forest"", ""buildings"", ""buildings"", ""street""]",True
13735,val,apartment_building-outdoor,Places365_val_00004004.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00004004.jpg,True,buildings,Places365_val_00004004.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,498,cinema,0.471854954957962,"[{""index"": 498, ""label"": ""cinema"", ""confidence"": 0.47185495495796204}, {""index"": 781, ""label"": ""scoreboard"", ""confidence"": 0.09766758978366852}, {""index"": 517, ""label"": ""crane"", ""confidence"": 0.06813636422157288}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.039434392005205154}, {""index"": 628, ""label"": ""liner"", ""confidence"": 0.03466165065765381}]",buildings,True,"[""buildings"", ""buildings""]",True
13736,val,apartment_building-outdoor,Places365_val_00021774.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00021774.jpg,True,buildings,Places365_val_00021774.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,425,barn,0.9221692085266112,"[{""index"": 425, ""label"": ""barn"", ""confidence"": 0.9221692085266113}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.020304959267377853}, {""index"": 565, ""label"": ""freight car"", ""confidence"": 0.009916508570313454}, {""index"": 705, ""label"": ""passenger car"", ""confidence"": 0.00787893496453762}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.007847409695386887}]",,False,"[""buildings"", ""buildings""]",True
13737,val,apartment_building-outdoor,Places365_val_00026382.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00026382.jpg,True,buildings,Places365_val_00026382.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,706,patio,0.3547413051128387,"[{""index"": 706, ""label"": ""patio"", ""confidence"": 0.35474130511283875}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.05272721126675606}, {""index"": 904, ""label"": ""window screen"", ""confidence"": 0.031625691801309586}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.026352079585194588}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.01943473517894745}]",,False,"[""sea"", ""buildings"", ""buildings""]",True
13738,val,apartment_building-outdoor,Places365_val_00014243.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00014243.jpg,True,buildings,Places365_val_00014243.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,498,cinema,0.5514152646064758,"[{""index"": 498, ""label"": ""cinema"", ""confidence"": 0.5514152646064758}, {""index"": 624, ""label"": ""library"", ""confidence"": 0.07243852317333221}, {""index"": 905, ""label"": ""window shade"", ""confidence"": 0.04616536200046539}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.03011404536664486}, {""index"": 762, ""label"": ""restaurant"", ""confidence"": 0.02734069898724556}]",buildings,True,"[""buildings"", ""buildings"", ""buildings""]",True
13739,val,apartment_building-outdoor,Places365_val_00011583.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00011583.jpg,True,buildings,Places365_val_00011583.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,663,monastery,0.2694348394870758,"[{""index"": 663, ""label"": ""monastery"", ""confidence"": 0.2694348394870758}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.24943852424621582}, {""index"": 972, ""label"": ""cliff"", ""confidence"": 0.14812339842319489}, {""index"": 873, ""label"": ""triumphal arch"", ""confidence"": 0.08141136914491653}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.05619465932250023}]",buildings,True,"[""buildings"", ""buildings"", ""mountain"", ""buildings"", ""buildings""]",True
13740,val,apartment_building-outdoor,Places365_val_00021976.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00021976.jpg,True,buildings,Places365_val_00021976.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,449,boathouse,0.1228166073560714,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.12281660735607147}, {""index"": 498, ""label"": ""cinema"", ""confidence"": 0.09855321049690247}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.07703696936368942}, {""index"": 624, ""label"": ""library"", ""confidence"": 0.07102096080780029}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.034490011632442474}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
13741,val,apartment_building-outdoor,Places365_val_00007532.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00007532.jpg,True,buildings,Places365_val_00007532.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,576,gondola,0.2138039618730545,"[{""index"": 576, ""label"": ""gondola"", ""confidence"": 0.2138039618730545}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.20209182798862457}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.19803224503993988}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.10745936632156372}, {""index"": 519, ""label"": ""crate"", ""confidence"": 0.05786939337849617}]",,False,"[""buildings"", ""buildings"", ""buildings""]",True
13742,val,apartment_building-outdoor,Places365_val_00025461.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00025461.jpg,True,buildings,Places365_val_00025461.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,624,library,0.1811777204275131,"[{""index"": 624, ""label"": ""library"", ""confidence"": 0.18117772042751312}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.04574810713529587}, {""index"": 424, ""label"": ""barbershop"", ""confidence"": 0.028954118490219116}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.024463588371872902}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.02243383228778839}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
13743,val,apartment_building-outdoor,Places365_val_00003361.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00003361.jpg,True,buildings,Places365_val_00003361.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,905,window shade,0.0944108441472053,"[{""index"": 905, ""label"": ""window shade"", ""confidence"": 0.09441084414720535}, {""index"": 498, ""label"": ""cinema"", ""confidence"": 0.07624997943639755}, {""index"": 675, ""label"": ""moving van"", ""confidence"": 0.05484558641910553}, {""index"": 408, ""label"": ""amphibian"", ""confidence"": 0.05417397990822792}, {""index"": 624, ""label"": ""library"", ""confidence"": 0.0531710684299469}]",,False,"[""buildings"", ""buildings""]",True
13744,val,apartment_building-outdoor,Places365_val_00023354.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00023354.jpg,True,buildings,Places365_val_00023354.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,727,planetarium,0.1219915747642517,"[{""index"": 727, ""label"": ""planetarium"", ""confidence"": 0.12199157476425171}, {""index"": 14, ""label"": ""indigo bunting"", ""confidence"": 0.1033494621515274}, {""index"": 580, ""label"": ""greenhouse"", ""confidence"": 0.0943894013762474}, {""index"": 538, ""label"": ""dome"", ""confidence"": 0.0777481198310852}, {""index"": 807, ""label"": ""solar dish"", ""confidence"": 0.04282637685537338}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
13745,val,apartment_building-outdoor,Places365_val_00014856.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00014856.jpg,True,buildings,Places365_val_00014856.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,727,planetarium,0.0501773618161678,"[{""index"": 727, ""label"": ""planetarium"", ""confidence"": 0.05017736181616783}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.0472264289855957}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.046771224588155746}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.04646816477179527}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.04196157678961754}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""sea""]",True
13746,val,apartment_building-outdoor,Places365_val_00025818.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00025818.jpg,True,buildings,Places365_val_00025818.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,698,palace,0.4526411890983581,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.45264118909835815}, {""index"": 920, ""label"": ""traffic light"", ""confidence"": 0.07033710926771164}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.05605844035744667}, {""index"": 919, ""label"": ""street sign"", ""confidence"": 0.03482246771454811}, {""index"": 468, ""label"": ""cab"", ""confidence"": 0.03031925857067108}]",buildings,True,"[""buildings"", ""street"", ""buildings"", ""street"", ""street""]",True
13747,val,apartment_building-outdoor,Places365_val_00004320.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00004320.jpg,True,buildings,Places365_val_00004320.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,743,prison,0.2503764927387237,"[{""index"": 743, ""label"": ""prison"", ""confidence"": 0.25037649273872375}, {""index"": 807, ""label"": ""solar dish"", ""confidence"": 0.12308722734451294}, {""index"": 506, ""label"": ""coil"", ""confidence"": 0.043706201016902924}, {""index"": 634, ""label"": ""lumbermill"", ""confidence"": 0.04288599267601967}, {""index"": 517, ""label"": ""crane"", ""confidence"": 0.02472817525267601}]",buildings,True,"[""buildings"", ""buildings"", ""buildings""]",True
13748,val,apartment_building-outdoor,Places365_val_00003137.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00003137.jpg,True,buildings,Places365_val_00003137.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,634,lumbermill,0.1182131990790367,"[{""index"": 634, ""label"": ""lumbermill"", ""confidence"": 0.11821319907903671}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.10163991898298264}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.05105100944638252}, {""index"": 904, ""label"": ""window screen"", ""confidence"": 0.032920073717832565}, {""index"": 762, ""label"": ""restaurant"", ""confidence"": 0.03245634213089943}]",buildings,True,"[""buildings"", ""buildings""]",True
13749,val,apartment_building-outdoor,Places365_val_00023907.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00023907.jpg,True,buildings,Places365_val_00023907.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,660,mobile home,0.6526004076004028,"[{""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.6526004076004028}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.20489501953125}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.01474722195416689}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.01213066466152668}, {""index"": 580, ""label"": ""greenhouse"", ""confidence"": 0.010218877345323563}]",buildings,True,"[""buildings"", ""sea"", ""buildings"", ""buildings""]",True
13750,val,apartment_building-outdoor,Places365_val_00035461.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00035461.jpg,True,buildings,Places365_val_00035461.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,442,bell cote,0.1703305393457412,"[{""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.17033053934574127}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.13043110072612762}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.08636642247438431}, {""index"": 682, ""label"": ""obelisk"", ""confidence"": 0.0697014108300209}, {""index"": 873, ""label"": ""triumphal arch"", ""confidence"": 0.06727554649114609}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
13751,val,apartment_building-outdoor,Places365_val_00025047.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00025047.jpg,True,buildings,Places365_val_00025047.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,660,mobile home,0.8771730065345764,"[{""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.8771730065345764}, {""index"": 675, ""label"": ""moving van"", ""confidence"": 0.022886887192726135}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.017172247171401978}, {""index"": 757, ""label"": ""recreational vehicle"", ""confidence"": 0.01353245135396719}, {""index"": 498, ""label"": ""cinema"", ""confidence"": 0.0055694193579256535}]",buildings,True,"[""buildings"", ""buildings"", ""buildings""]",True
13752,val,apartment_building-outdoor,Places365_val_00008369.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00008369.jpg,True,buildings,Places365_val_00008369.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,743,prison,0.5626705884933472,"[{""index"": 743, ""label"": ""prison"", ""confidence"": 0.5626705884933472}, {""index"": 781, ""label"": ""scoreboard"", ""confidence"": 0.08574888110160828}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.05240834131836891}, {""index"": 628, ""label"": ""liner"", ""confidence"": 0.045773398131132126}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.043018341064453125}]",buildings,True,"[""buildings"", ""buildings"", ""buildings""]",True
13753,val,apartment_building-outdoor,Places365_val_00019293.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00019293.jpg,True,buildings,Places365_val_00019293.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,698,palace,0.6850100159645081,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.6850100159645081}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.12302595376968384}, {""index"": 668, ""label"": ""mosque"", ""confidence"": 0.08060125261545181}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.041339922696352005}, {""index"": 538, ""label"": ""dome"", ""confidence"": 0.014484618790447712}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
13754,val,apartment_building-outdoor,Places365_val_00000290.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00000290.jpg,True,buildings,Places365_val_00000290.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,634,lumbermill,0.3629556894302368,"[{""index"": 634, ""label"": ""lumbermill"", ""confidence"": 0.3629556894302368}, {""index"": 853, ""label"": ""thatch"", ""confidence"": 0.3522399067878723}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.022257713600993156}, {""index"": 646, ""label"": ""maze"", ""confidence"": 0.018493128940463066}, {""index"": 884, ""label"": ""vault"", ""confidence"": 0.016929376870393753}]",buildings,True,"[""buildings"", ""buildings""]",True
13755,val,apartment_building-outdoor,Places365_val_00010772.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00010772.jpg,True,buildings,Places365_val_00010772.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,698,palace,0.15592722594738,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.15592722594738007}, {""index"": 829, ""label"": ""streetcar"", ""confidence"": 0.13830165565013885}, {""index"": 498, ""label"": ""cinema"", ""confidence"": 0.12898559868335724}, {""index"": 919, ""label"": ""street sign"", ""confidence"": 0.12295619398355484}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.06831518560647964}]",buildings,True,"[""buildings"", ""street"", ""buildings"", ""street"", ""buildings""]",True
13756,val,apartment_building-outdoor,Places365_val_00027679.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00027679.jpg,True,buildings,Places365_val_00027679.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,698,palace,0.5308420658111572,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.5308420658111572}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.11384592950344086}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.025426382198929787}, {""index"": 468, ""label"": ""cab"", ""confidence"": 0.022775601595640182}, {""index"": 624, ""label"": ""library"", ""confidence"": 0.020144926384091377}]",buildings,True,"[""buildings"", ""buildings"", ""sea"", ""street"", ""buildings""]",True
13757,val,apartment_building-outdoor,Places365_val_00001364.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00001364.jpg,True,buildings,Places365_val_00001364.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,483,castle,0.3241498470306396,"[{""index"": 483, ""label"": ""castle"", ""confidence"": 0.32414984703063965}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.28050824999809265}, {""index"": 437, ""label"": ""beacon"", ""confidence"": 0.08767496049404144}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.0476825088262558}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.0420309379696846}]",buildings,True,"[""buildings"", ""buildings"", ""sea"", ""buildings"", ""buildings""]",True
13758,val,apartment_building-outdoor,Places365_val_00004039.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00004039.jpg,True,buildings,Places365_val_00004039.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,663,monastery,0.477871835231781,"[{""index"": 663, ""label"": ""monastery"", ""confidence"": 0.477871835231781}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.21796368062496185}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.047288790345191956}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.044588603079319}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.04359838739037514}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
